epoch,train_mse_loss,target_transform,validation_fve,validation_mse,validation_rmse,validation_mean_l2_error,validation_cosine_mean,validation_cosine_std,validation_cosine_min,validation_cosine_max,validation_prediction_norm_mean,validation_target_norm_mean,validation_original_norm_mean,transformed_validation_mse,validation_train_mean_baseline_fve,validation_train_mean_baseline_mse,is_best
1,0.9649665086507797,standardize,0.05450493097305298,0.22177469730377197,0.4709296097122923,10.719047546386719,0.9238458275794983,0.21181023120880127,0.15136297047138214,0.9981861710548401,48.619529724121094,28.869043350219727,50.340824127197266,1.2543543577194214,-0.005987644195556641,0.2359637419382731,True
2,0.9401270841360092,standardize,0.0783117413520813,0.21619061628977457,0.4649630267986634,11.26801586151123,0.9247827529907227,0.205485001206398,0.1609419584274292,0.9984605312347412,47.00241470336914,28.869043350219727,50.340824127197266,1.2331873178482056,-0.005987644195556641,0.2359637419382731,True
3,0.9277770871162414,standardize,0.07584869861602783,0.2167683243751526,0.4655838532156722,12.061949729919434,0.9248956441879272,0.20000575482845306,0.16798946261405945,0.9980279803276062,45.68931579589844,28.869043350219727,50.340824127197266,1.2353053092956543,-0.005987644195556641,0.2359637419382731,False
4,0.9235809579610824,standardize,0.08221405744552612,0.2152752677599589,0.4639776586862334,10.9148530960083,0.9249155521392822,0.20673657953739166,0.15396301448345184,0.9980683922767639,48.062416076660156,28.869043350219727,50.340824127197266,1.2301095724105835,-0.005987644195556641,0.2359637419382731,True
5,0.9171764156818389,standardize,0.08957552909851074,0.21354854106903076,0.46211312583503916,11.253896713256836,0.925192654132843,0.20389023423194885,0.16307289898395538,0.9981851577758789,46.972415924072266,28.869043350219727,50.340824127197266,1.2238761186599731,-0.005987644195556641,0.2359637419382731,True
6,0.9123402117729187,standardize,0.09028446674346924,0.21338228384653726,0.46193320279726297,11.33427906036377,0.9252240657806396,0.202753946185112,0.1655948907136917,0.9981383085250854,46.89474868774414,28.869043350219727,50.340824127197266,1.2223451137542725,-0.005987644195556641,0.2359637419382731,True
7,0.9098477107048034,standardize,0.09101814031600952,0.21321016550064087,0.4617468630111534,11.533844947814941,0.925356924533844,0.20088878273963928,0.16335125267505646,0.9978503584861755,46.60144805908203,28.869043350219727,50.340824127197266,1.22389817237854,-0.005987644195556641,0.2359637419382731,True
8,0.9077782564163208,standardize,0.09306931495666504,0.21272907654444376,0.4612256243363369,11.563089370727539,0.9255183339118958,0.1998872011899948,0.16284307837486267,0.9981265664100647,46.53618621826172,28.869043350219727,50.340824127197266,1.2206186056137085,-0.005987644195556641,0.2359637419382731,True
9,0.9033543592453003,standardize,0.08738315105438232,0.2140627900759379,0.46266920156407415,10.880914688110352,0.9251408576965332,0.20602741837501526,0.15116767585277557,0.9979734420776367,48.25486755371094,28.869043350219727,50.340824127197266,1.2259230613708496,-0.005987644195556641,0.2359637419382731,False
10,0.9006167216300964,standardize,0.09221482276916504,0.2129295269648234,0.4614428750829548,10.99815845489502,0.9252520799636841,0.20479987561702728,0.15792842209339142,0.9979104399681091,47.776939392089844,28.869043350219727,50.340824127197266,1.221598744392395,-0.005987644195556641,0.2359637419382731,False
11,0.8987091572761535,standardize,0.09275883436203003,0.21280189355214438,0.4613045561796939,11.50248908996582,0.9255446195602417,0.19907070696353912,0.15707741677761078,0.9981265664100647,46.95372009277344,28.869043350219727,50.340824127197266,1.2214131355285645,-0.005987644195556641,0.2359637419382731,False
12,0.8963273662567138,standardize,0.0957190990447998,0.21210751930872598,0.46055132103678303,11.035970687866211,0.9254707098007202,0.20359782874584198,0.1595538705587387,0.9980126023292542,47.69306945800781,28.869043350219727,50.340824127197266,1.2185401916503906,-0.005987644195556641,0.2359637419382731,True
