epoch,train_mse_loss,target_transform,validation_fve,validation_mse,validation_rmse,validation_mean_l2_error,validation_cosine_mean,validation_cosine_std,validation_cosine_min,validation_cosine_max,validation_prediction_norm_mean,validation_target_norm_mean,validation_original_norm_mean,transformed_validation_mse,validation_train_mean_baseline_fve,validation_train_mean_baseline_mse,is_best
1,0.9314915069580079,standardize,0.12987786531448364,0.20409528414408365,0.4517690606317388,10.712040901184082,0.9265038371086121,0.20405763387680054,0.21232260763645172,0.9984104037284851,48.098716735839844,28.869043350219727,50.340824127197266,1.1821174621582031,-0.005987644195556641,0.2359637419382731,True
2,0.8927831652641296,standardize,0.15837198495864868,0.19741173585255942,0.44431040484391027,11.078629493713379,0.9280176758766174,0.19641681015491486,0.22672753036022186,0.9983739256858826,46.75157165527344,28.869043350219727,50.340824127197266,1.1545413732528687,-0.005987644195556641,0.2359637419382731,True
3,0.8738840183258056,standardize,0.16793251037597656,0.19516921043395996,0.4417795948592012,11.470124244689941,0.928794264793396,0.19006896018981934,0.23532918095588684,0.9984117150306702,46.0460205078125,28.869043350219727,50.340824127197266,1.1470152139663696,-0.005987644195556641,0.2359637419382731,True
4,0.8664715628623962,standardize,0.18200230598449707,0.1918690005938212,0.43802853856092666,10.802299499511719,0.9290857315063477,0.19434469938278198,0.23245666921138763,0.998538613319397,47.21813201904297,28.869043350219727,50.340824127197266,1.1315202713012695,-0.005987644195556641,0.2359637419382731,True
5,0.8550199734449386,standardize,0.186332106590271,0.19085341691970825,0.4368677338963227,10.908926963806152,0.9293401837348938,0.19245482981204987,0.22914443910121918,0.9983654618263245,46.603858947753906,28.869043350219727,50.340824127197266,1.1283423900604248,-0.005987644195556641,0.2359637419382731,True
6,0.8465462514877319,standardize,0.19411665201187134,0.189027468363444,0.43477289285722953,10.995902061462402,0.9298512935638428,0.18945229053497314,0.23717576265335083,0.9983486533164978,46.53569030761719,28.869043350219727,50.340824127197266,1.1205037832260132,-0.005987644195556641,0.2359637419382731,True
7,0.8412688645362854,standardize,0.19743776321411133,0.18824847539265951,0.43387610604026067,10.738697052001953,0.9297606945037842,0.19160838425159454,0.23140321671962738,0.9982750415802002,46.946266174316406,28.869043350219727,50.340824127197266,1.1191977262496948,-0.005987644195556641,0.2359637419382731,True
8,0.8387325294494629,standardize,0.2054247260093689,0.18637506167093912,0.4317117807877602,10.966403007507324,0.9305064082145691,0.18692173063755035,0.2365851104259491,0.998325526714325,46.46177673339844,28.869043350219727,50.340824127197266,1.1122663021087646,-0.005987644195556641,0.2359637419382731,True
9,0.8319874679327011,standardize,0.18410426378250122,0.1913759708404541,0.43746539387756617,10.483942985534668,0.9290927052497864,0.19679278135299683,0.21846352517604828,0.9983706474304199,49.32442092895508,28.869043350219727,50.340824127197266,1.1291990280151367,-0.005987644195556641,0.2359637419382731,False
10,0.8289386195182801,standardize,0.20987141132354736,0.18533203999201456,0.4305020789636382,10.516022682189941,0.9302866458892822,0.19112536311149597,0.22688060998916626,0.9984408617019653,47.8069953918457,28.869043350219727,50.340824127197266,1.1077402830123901,-0.005987644195556641,0.2359637419382731,True
